5407	12038	1
5408	8346	1
5409	5343	1
5410	8005	1
5411	6183	1
5412	7934	1
5413	9182	1
5414	3870	1
5415	16035	1
5416	3718	1
5417	4100	1
5418	6076	1
5419	163	1
5420	14696	1
5421	2769	1
5422	15071	1
5423	15269	1
5424	1653	1
5425	5365	1
5426	6743	1
5427	12870	1
5428	5056	1
5429	4061	1
5430	12225	1
5431	12378	1
5432	8268	1
5433	10595	1
5434	15722	1
5435	11863	1
5436	8528	1
5437	10735	1
5438	10696	1
5439	12695	1
5440	15529	1
5441	15314	1
5442	11191	1
5443	13251	1
5444	5326	1
5445	1691	1
5446	7715	1
5447	3285	1
5448	11077	1
5449	11814	1
5450	7192	1
5451	1615	1
5452	3679	1
5453	7065	1
5454	2174	1
5455	8630	1
5456	12632	1
5457	4064	1
5458	2579	1
5459	9946	1
5460	10936	1
5461	6475	1
5462	548	1
5463	17014	1
5464	7226	1
5465	11027	1
5466	8399	1
5467	16691	1
5468	9687	1
5469	12975	1
5470	3633	1
5471	352	1
5472	6849	1
5473	14146	1
5474	6103	1
5475	15622	1
5476	5133	1
5477	16176	1
5478	5603	1
5479	6536	1
5480	11073	1
5481	6617	1
5482	8504	1
5483	5832	1
5484	12844	1
5485	8736	1
5486	16673	1
5487	9687	1
5488	8557	1
5489	16188	1
5490	6303	1
5491	2371	1
5492	8632	1
5493	12282	1
5494	2991	1
5495	8499	1
5496	6480	1
5497	12662	1
5498	11706	1
5499	16776	1
5500	12877	1
5501	12623	1
5502	3169	1
5503	16712	1
5504	3463	1
5505	8139	1
5506	15899	1
5507	13178	1
5508	12635	1
5509	15371	1
5510	1648	1
5511	10256	1
5512	6041	1
5513	13606	1
5514	11189	1
5515	16172	1
5516	15980	1
5517	14114	1
5518	2296	1
5519	15548	1
5520	3137	1
5521	15719	1
5522	4761	1
5523	6295	1
5524	15734	1
5525	11000	1
5526	15044	1
5527	16572	1
5528	9019	1
5529	14731	1
5530	8227	1
5531	12632	1
5532	13026	1
5533	16141	1
5534	17309	1
5535	6484	1
5536	10834	1
5537	5383	1
5538	3249	1
5539	8768	1
5540	14384	1
5541	5443	1
5542	6261	1
5543	13464	1
5544	5220	1
5545	5593	1
5546	15127	1
5547	3137	1
5548	1028	1
5549	16321	1
5550	8056	1
5551	14372	1
5552	11880	1
5553	14816	1
5554	12017	1
5555	4216	1
5556	5548	1
5557	8126	1
5558	12824	1
5559	5911	1
5560	1127	1
5561	1416	1
5562	11172	1
5563	16159	1
5564	13950	1
5565	7734	1
5566	9624	1
5567	14026	1
5568	7428	1
5569	9482	1
5570	3234	1
5571	3317	1
5572	12849	1
5573	11765	1
5574	5809	1
5575	10566	1
5576	9381	1
5577	5786	1
5578	5270	1
5579	14439	1
5580	16162	1
5581	9736	1
5582	3986	1
5583	13423	1
5584	13130	1
5585	6872	1
5586	6230	1
5587	10001	1
5588	15368	1
5589	11136	1
5590	15899	1
5591	2764	1
5592	7393	1
5593	4490	1
5594	2356	1
5595	11326	1
5596	15089	1
5597	4730	1
5598	1907	1
5599	12609	1
5600	14306	1
5601	14929	1
5602	8336	1
5603	8615	1
5604	11082	1
5605	16919	1
5606	15153	1
5607	8900	1
5608	9822	1
5609	10465	1
5610	10545	1
5611	755	1
5612	12277	1
5613	16917	1
5614	16559	1
5615	16414	1
5616	13280	1
5617	9233	1
5618	15241	1
5619	14617	1
5620	6492	1
5621	5486	1
5622	9212	1
5623	13727	1
5624	14063	1
5625	7192	1
5626	9811	1
5627	13215	1
5628	4280	1
5629	13246	1
5630	3291	1
5631	14131	1
5632	12889	1
5633	16449	1
5634	9164	1
5635	6753	1
5636	12627	1
5637	16987	1
5638	1333	1
5639	7939	1
5640	13153	1
5641	4709	1
5642	14073	1
5643	10455	1
5644	15051	1
5645	14300	1
5646	16188	1
5647	3399	1
5648	881	1
5649	2249	1
5650	3392	1
5651	1317	1
5652	9830	1
5653	6076	1
5654	7143	1
5655	8361	1
5656	2904	1
5657	9562	1
5658	17594	1
5659	376	1
5660	3559	1
5661	11427	1
5662	10175	1
5663	9701	1
5664	16552	1
5665	2893	1
5666	7520	1
5667	8575	1
5668	1748	1
5669	8637	1
5670	15194	1
5671	14815	1
5672	12987	1
5673	14723	1
5674	16063	1
5675	7887	1
5676	3399	1
5677	11370	1
5678	15690	1
5679	17202	1
5680	2954	1
5681	16479	1
5682	9415	1
5683	14444	1
5684	1963	1
5685	11013	1
5686	13153	1
5687	12938	1
5688	3980	1
5689	5719	1
5690	8960	1
5691	3249	1
5692	6526	1
5693	9397	1
5694	7751	1
5695	12577	1
5696	3341	1
5697	14704	1
5698	14092	1
5699	11130	1
5700	10834	1
5701	14657	1
5702	5709	1
5703	9870	1
5704	3834	1
5705	14183	1
5706	7725	1
5707	181	1
5708	16122	1
5709	8927	1
5710	2119	1
5711	14833	1
5712	13530	1
5713	12364	1
5714	9131	1
5715	9930	1
5716	8220	1
5717	6460	1
5718	9024	1
5719	10941	1
5720	15478	1
5721	16384	1
5722	12461	1
5723	6582	1
5724	13669	1
5725	6955	1
5726	10457	1
5727	11006	1
5728	12670	1
5729	9755	1
5730	3936	1
5731	13597	1
5732	10005	1
5733	13644	1
5734	15844	1
5735	9129	1
5736	4740	1
5737	6005	1
5738	8300	1
5739	9391	1
5740	10545	1
5741	9288	1
5742	16139	1
5743	4519	1
5744	9745	1
5745	2170	1
5746	9892	1
5747	14535	1
5748	13044	1
5749	12622	1
5750	9767	1
5751	9930	1
5752	7948	1
5753	16505	1
5754	3244	1
5755	8445	1
5756	17601	1
5757	8396	1
5758	9142	1
5759	16455	1
5760	14874	1
5761	11527	1
5762	4682	1
5763	17304	1
5764	7486	1
5765	8610	1
5766	3031	1
5767	16094	1
5768	16658	1
5769	11736	1
5770	11830	1
5771	14635	1
5772	6574	1
5773	6484	1
5774	8876	1
5775	6079	1
5776	14704	1
5777	3809	1
5778	12457	1
5779	9529	1
5780	10925	1
5781	3073	1
5782	8827	1
5783	13542	1
5784	17122	1
5785	7696	1
5786	7472	1
5787	7639	1
5788	2382	1
5789	11055	1
5790	9264	1
5791	2690	1
5792	8358	1
5793	16687	1
5794	4314	1
5795	7590	1
5796	7631	1
5797	7970	1
5798	10244	1
5799	7816	1
5800	8895	1
5801	16018	1
5802	15024	1
5803	9896	1
5804	7877	1
5805	4794	1
5806	2378	1
5807	10378	1
5808	5192	1
5809	15820	1
5810	16198	1
5811	7362	1
5812	10692	1
5813	8261	1
5814	6641	1
5815	15643	1
5816	14814	1
5817	9312	1
5818	7001	1
5819	5003	1
5820	9425	1
5821	763	1
5822	3629	1
5823	10446	1
5824	7211	1
5825	9726	1
5826	5458	1
5827	14895	1
5828	16482	1
5829	8750	1
5830	17379	1
5831	4026	1
5832	6188	1
5833	11144	1
5834	6449	1
5835	5899	1
5836	1748	1
5837	7757	1
5838	14586	1
5839	9047	1
5840	6179	1
5841	10235	1
5842	8814	1
5843	10857	1
5844	10961	1
5845	2330	1
5846	11197	1
5847	11089	1
5848	8703	1
5849	12967	1
5850	4506	1
5851	8885	1
5852	11426	1
5853	2831	1
5854	10696	1
5855	5422	1
5856	17483	1
5857	7188	1
5858	3111	1
5859	7038	1
