17349	22194	1
17350	26536	1
17351	12247	1
17352	10452	1
17353	19846	1
17354	10453	1
17355	10571	1
17356	10567	1
17357	21847	1
17358	11348	1
17359	10716	1
17360	17357	1
17361	10461	1
17362	17527	1
17363	28257	1
17364	10464	1
17365	27522	1
17366	10466	1
17367	10466	1
17368	28281	1
17369	16704	1
17370	10472	1
17371	21075	1
17372	15091	1
17373	10472	1
17374	16362	1
17375	22138	1
17376	25664	1
17377	21682	1
17378	17541	1
17379	13329	1
17380	27008	1
17381	19478	1
17382	17006	1
17383	10472	1
17384	10472	1
17385	15321	1
17386	10472	1
17387	12959	1
17388	17871	1
17389	10472	1
17390	22682	1
17391	18176	1
17392	17646	1
17393	22264	1
17394	10475	1
17395	23179	1
17396	10481	1
17397	14177	1
17398	23336	1
17399	20161	1
17400	23293	1
17401	25336	1
17402	10485	1
17403	19140	1
17404	20197	1
17405	22001	1
17406	20355	1
17407	10485	1
17408	10485	1
17409	14617	1
17410	10485	1
17411	25597	1
17412	22264	1
17413	20212	1
17414	16519	1
17415	10486	1
17416	10485	1
17417	10488	1
17418	19309	1
17419	10522	1
17420	10494	1
17421	10780	1
17422	10498	1
17423	20760	1
17424	11102	1
17425	10513	1
17426	26956	1
17427	10516	1
17428	16529	1
17429	10735	1
17430	26773	1
17431	16527	1
17432	19603	1
17433	27787	1
17434	27033	1
17435	15402	1
17436	10735	1
17437	10526	1
17438	16664	1
17439	11633	1
17440	19361	1
17441	14745	1
17442	19190	1
17443	15321	1
17444	24376	1
17445	26010	1
17446	24246	1
17447	10817	1
17448	11097	1
17449	20688	1
17450	21164	1
17451	15091	1
17452	10565	1
17453	18880	1
17454	27260	1
17455	13868	1
17456	21234	1
17457	22164	1
17458	10573	1
17459	20427	1
17460	14666	1
17461	20354	1
17462	18944	1
17463	25669	1
17464	19233	1
17465	21675	1
17466	20716	1
17467	19786	1
17468	25946	1
17469	10605	1
17470	21988	1
17471	18691	1
17472	24376	1
17473	11337	1
17474	11851	1
17475	18113	1
17476	10620	1
17477	10625	1
17478	25424	1
17479	26194	1
17480	14814	1
17481	10636	1
17482	25288	1
17483	20590	1
17484	17633	1
17485	17852	1
17486	17410	1
17487	23846	1
17488	28379	1
17489	25019	1
17490	14704	1
17491	17853	1
17492	13146	1
17493	18542	1
17494	10746	1
17495	13105	1
17496	15297	1
17497	26956	1
17498	27388	1
17499	22872	1
17500	13198	1
17501	27515	1
17502	10955	1
17503	17386	1
17504	13526	1
17505	18522	1
17506	17853	1
17507	23317	1
17508	13474	1
17509	10670	1
17510	10670	1
17511	16845	1
17512	10676	1
17513	17050	1
17514	16899	1
17515	11259	1
17516	10685	1
17517	11974	1
17518	21792	1
17519	16498	1
17520	10691	1
17521	13397	1
17522	14261	1
17523	16527	1
17524	12042	1
17525	13320	1
17526	20438	1
17527	19840	1
17528	27175	1
17529	17002	1
17530	26083	1
17531	17651	1
17532	25770	1
17533	20784	1
17534	22109	1
17535	10712	1
17536	17626	1
17537	24054	1
17538	10718	1
17539	20585	1
17540	22884	1
17541	19042	1
17542	11527	1
17543	22253	1
17544	10735	1
17545	11633	1
17546	26143	1
17547	17319	1
17548	15046	1
17549	17885	1
17550	17560	1
17551	15906	1
17552	24932	1
17553	21978	1
17554	10744	1
17555	18763	1
17556	27899	1
17557	21675	1
17558	20049	1
17559	23083	1
17560	21813	1
17561	16341	1
17562	13188	1
17563	10771	1
17564	10781	1
17565	16899	1
17566	12390	1
17567	18714	1
17568	16756	1
17569	22198	1
17570	10790	1
17571	12029	1
17572	13551	1
17573	12225	1
17574	28010	1
17575	11833	1
17576	22042	1
17577	17014	1
17578	17368	1
17579	13594	1
17580	10814	1
17581	15742	1
17582	19226	1
17583	11309	1
17584	23960	1
17585	17408	1
17586	10815	1
17587	19817	1
17588	21131	1
17589	14709	1
17590	10817	1
17591	26622	1
17592	15551	1
17593	17197	1
17594	10823	1
17595	23948	1
17596	24774	1
17597	20678	1
17598	17704	1
17599	13484	1
17600	22083	1
17601	14219	1
17602	10817	1
17603	10817	1
17604	17414	1
17605	15916	1
17606	28605	1
17607	10817	1
17608	25570	1
17609	11088	1
17610	18519	1
17611	10817	1
17612	21783	1
17613	18519	1
17614	21019	1
17615	15612	1
17616	22627	1
17617	24556	1
17618	12727	1
17619	25751	1
17620	10817	1
17621	17173	1
17622	19926	1
17623	21342	1
17624	18946	1
17625	22859	1
17626	10817	1
17627	23227	1
17628	19417	1
17629	17646	1
17630	26527	1
17631	10817	1
17632	27142	1
17633	10817	1
17634	23212	1
17635	10817	1
17636	18440	1
17637	10817	1
17638	14866	1
17639	15545	1
17640	17824	1
17641	19830	1
17642	14453	1
17643	15120	1
17644	20181	1
17645	24686	1
17646	17854	1
17647	10823	1
17648	24298	1
17649	20268	1
17650	21425	1
17651	19610	1
17652	15551	1
17653	15551	1
17654	10851	1
17655	10823	1
17656	10827	1
17657	19124	1
17658	28102	1
17659	10823	1
17660	20149	1
17661	10827	1
17662	26238	1
17663	26478	1
17664	15551	1
17665	24178	1
17666	14679	1
17667	10850	1
17668	11433	1
17669	10850	1
17670	10851	1
17671	10851	1
17672	13509	1
17673	18617	1
17674	22256	1
17675	19992	1
17676	10855	1
17677	24950	1
17678	17320	1
17679	19629	1
17680	18795	1
17681	19909	1
17682	27796	1
17683	22057	1
17684	10878	1
17685	10879	1
17686	19974	1
17687	18990	1
17688	20784	1
17689	23960	1
17690	21874	1
17691	10899	1
17692	10900	1
17693	10913	1
17694	21874	1
17695	11974	1
17696	13105	1
17697	19286	1
17698	27538	1
17699	19864	1
17700	21018	1
17701	13745	1
17702	10920	1
17703	15551	1
17704	13590	1
17705	15521	1
17706	10925	1
17707	14583	1
17708	15437	1
17709	11578	1
17710	12569	1
17711	12188	1
17712	11442	1
17713	10944	1
17714	14461	1
17715	21876	1
17716	14546	1
17717	17173	1
17718	10964	1
17719	22681	1
17720	20355	1
17721	23503	1
17722	19081	1
17723	11879	1
17724	13316	1
17725	27976	1
17726	14064	1
17727	19897	1
17728	10967	1
17729	22423	1
17730	10968	1
17731	21569	1
17732	26679	1
17733	10970	1
17734	20919	1
17735	13104	1
17736	10970	1
17737	11253	1
17738	24117	1
17739	20702	1
17740	20354	1
17741	21455	1
17742	23629	1
17743	17475	1
17744	15612	1
17745	25166	1
17746	14806	1
17747	11825	1
17748	15842	1
17749	17375	1
17750	14014	1
17751	14069	1
17752	11996	1
17753	11016	1
17754	18946	1
17755	25704	1
17756	11023	1
17757	22681	1
17758	17550	1
17759	24029	1
17760	25306	1
17761	11036	1
17762	11212	1
17763	12543	1
17764	22250	1
17765	28204	1
17766	21781	1
17767	11040	1
17768	17303	1
17769	25165	1
17770	21011	1
17771	19302	1
17772	21443	1
17773	24026	1
17774	15693	1
17775	25090	1
17776	14785	1
17777	11049	1
17778	11049	1
17779	13545	1
17780	11050	1
17781	20452	1
17782	11051	1
17783	11111	1
17784	11061	1
17785	22451	1
17786	11078	1
17787	17093	1
17788	24631	1
17789	11078	1
17790	20880	1
17791	26986	1
17792	11078	1
17793	17853	1
17794	21563	1
17795	11111	1
17796	13615	1
17797	22148	1
17798	12546	1
17799	26924	1
17800	13070	1
17801	21019	1
17802	14792	1
17803	21633	1
17804	17040	1
17805	16180	1
17806	19136	1
17807	19379	1
17808	18255	1
17809	12688	1
17810	25403	1
17811	24222	1
17812	18282	1
17813	21782	1
17814	25284	1
17815	27682	1
17816	21730	1
17817	26850	1
17818	27996	1
17819	11097	1
17820	24593	1
17821	25116	1
17822	23960	1
17823	23687	1
17824	20653	1
17825	18329	1
17826	13594	1
17827	15521	1
17828	21798	1
17829	18047	1
17830	13493	1
17831	25467	1
17832	14398	1
17833	24054	1
17834	18899	1
17835	17801	1
17836	25440	1
17837	11097	1
17838	19678	1
17839	17971	1
17840	16852	1
17841	15321	1
17842	17460	1
17843	24194	1
17844	16230	1
17845	22533	1
17846	22963	1
17847	16648	1
17848	13373	1
17849	23320	1
17850	23769	1
17851	16418	1
17852	19263	1
17853	13075	1
17854	16926	1
17855	19331	1
17856	17657	1
17857	11120	1
17858	12392	1
17859	18617	1
17860	13107	1
17861	11140	1
17862	15996	1
17863	22837	1
17864	22547	1
17865	21750	1
17866	28302	1
17867	15820	1
17868	26194	1
17869	20276	1
17870	11159	1
17871	21471	1
17872	16689	1
17873	20063	1
17874	12467	1
17875	11279	1
17876	22079	1
17877	18356	1
17878	21702	1
17879	11667	1
17880	17760	1
17881	11354	1
17882	17805	1
17883	20670	1
17884	22140	1
17885	16297	1
17886	28104	1
17887	25751	1
17888	11197	1
17889	24713	1
17890	19635	1
17891	15842	1
17892	22432	1
17893	11212	1
17894	13047	1
17895	28566	1
17896	18859	1
17897	11220	1
17898	25354	1
17899	25904	1
17900	16816	1
17901	16879	1
17902	11228	1
17903	13118	1
17904	15479	1
17905	17274	1
17906	14822	1
17907	11243	1
17908	21536	1
17909	16731	1
17910	16788	1
17911	11251	1
17912	11498	1
17913	14791	1
17914	11254	1
17915	11262	1
17916	25467	1
17917	11275	1
17918	17236	1
17919	19391	1
17920	27687	1
17921	15608	1
17922	11282	1
17923	11282	1
17924	11282	1
17925	21980	1
17926	13027	1
17927	15770	1
17928	27142	1
17929	19702	1
17930	20946	1
17931	16995	1
17932	11608	1
17933	15551	1
17934	19120	1
17935	15477	1
17936	19785	1
17937	19140	1
17938	14252	1
17939	17626	1
17940	19119	1
17941	22803	1
17942	27808	1
17943	20067	1
17944	15703	1
17945	24279	1
17946	23486	1
17947	25266	1
17948	21400	1
17949	15386	1
17950	11328	1
17951	17307	1
17952	12237	1
17953	24396	1
17954	12101	1
17955	14053	1
17956	26055	1
17957	12883	1
17958	14227	1
17959	11441	1
17960	14617	1
17961	11338	1
17962	27619	1
17963	25367	1
17964	12502	1
17965	17274	1
17966	11354	1
17967	25493	1
17968	11366	1
17969	13349	1
17970	16835	1
17971	11376	1
17972	11376	1
17973	15115	1
17974	15311	1
17975	24915	1
17976	16088	1
17977	13615	1
17978	11871	1
17979	11404	1
17980	26332	1
17981	17744	1
17982	21251	1
17983	17301	1
17984	19038	1
17985	15826	1
17986	16935	1
17987	24699	1
17988	16959	1
17989	17236	1
17990	11425	1
17991	23736	1
17992	18513	1
17993	15569	1
17994	11433	1
17995	13235	1
17996	11451	1
17997	12066	1
17998	22205	1
17999	26478	1
18000	20551	1
18001	11437	1
18002	16058	1
18003	12287	1
18004	19379	1
18005	11446	1
18006	16647	1
18007	11451	1
18008	13018	1
18009	22138	1
18010	24556	1
18011	19047	1
18012	14998	1
18013	11511	1
18014	13966	1
18015	23273	1
18016	25431	1
18017	21490	1
18018	15925	1
18019	25770	1
18020	11547	1
18021	17107	1
18022	11551	1
18023	28508	1
18024	12479	1
18025	20485	1
18026	17266	1
18027	26719	1
18028	16418	1
18029	26839	1
18030	26634	1
18031	11715	1
18032	18946	1
18033	17371	1
18034	24767	1
18035	26634	1
18036	13615	1
18037	13105	1
18038	11581	1
18039	18946	1
18040	11581	1
18041	26702	1
18042	18946	1
18043	24433	1
18044	17832	1
18045	19914	1
18046	18667	1
18047	13615	1
18048	18946	1
18049	22218	1
18050	24661	1
18051	23014	1
18052	28074	1
18053	16631	1
18054	18946	1
18055	23829	1
18056	19129	1
18057	16418	1
18058	13733	1
18059	26194	1
18060	26839	1
18061	24974	1
18062	11581	1
18063	24444	1
18064	17773	1
18065	19776	1
18066	26634	1
18067	23107	1
18068	14971	1
18069	24059	1
18070	19089	1
18071	18946	1
18072	24222	1
18073	21373	1
18074	12816	1
18075	15914	1
18076	11599	1
18077	18100	1
18078	13319	1
18079	11601	1
18080	24791	1
18081	12545	1
18082	24396	1
18083	12182	1
18084	11646	1
18085	22342	1
18086	26238	1
18087	21003	1
18088	12455	1
18089	25066	1
18090	17275	1
18091	22463	1
18092	24054	1
18093	19140	1
18094	11633	1
18095	22136	1
18096	11645	1
18097	11645	1
18098	24785	1
18099	11647	1
18100	27890	1
18101	11654	1
18102	20571	1
18103	26143	1
18104	21471	1
18105	22362	1
18106	11666	1
18107	11666	1
18108	23776	1
18109	27787	1
18110	17824	1
18111	11677	1
18112	22104	1
18113	18946	1
18114	20369	1
18115	27142	1
18116	24037	1
18117	27337	1
18118	25193	1
18119	11703	1
18120	14079	1
18121	20340	1
18122	12590	1
18123	16001	1
18124	27347	1
18125	11720	1
18126	21999	1
18127	17704	1
18128	13594	1
18129	11727	1
18130	22122	1
18131	17470	1
18132	11727	1
18133	19752	1
18134	17345	1
18135	17320	1
18136	25639	1
18137	16869	1
18138	17050	1
18139	11735	1
18140	13107	1
18141	17420	1
18142	21497	1
18143	19140	1
18144	24503	1
18145	21384	1
18146	19286	1
18147	11793	1
18148	23487	1
18149	24297	1
18150	12640	1
18151	26238	1
18152	14389	1
18153	11819	1
18154	11822	1
18155	12296	1
18156	25480	1
18157	21331	1
18158	20789	1
18159	18610	1
18160	27999	1
18161	23395	1
18162	21562	1
18163	13624	1
18164	19568	1
18165	15614	1
18166	23293	1
18167	26499	1
18168	28053	1
18169	17422	1
18170	23466	1
18171	13857	1
18172	22871	1
18173	15601	1
18174	26634	1
18175	18946	1
18176	11923	1
18177	19198	1
18178	14154	1
18179	11930	1
18180	14369	1
18181	11938	1
18182	16969	1
18183	18885	1
18184	28373	1
18185	22531	1
18186	11956	1
18187	13060	1
18188	18176	1
18189	11960	1
18190	11960	1
18191	11960	1
18192	25842	1
18193	11960	1
18194	24673	1
18195	13120	1
18196	16795	1
18197	24147	1
18198	20337	1
18199	11969	1
18200	11971	1
18201	25423	1
18202	15894	1
18203	11974	1
18204	23069	1
18205	14292	1
18206	13913	1
18207	19695	1
18208	18528	1
18209	22549	1
18210	13513	1
18211	24454	1
18212	17173	1
18213	25142	1
18214	25116	1
18215	18969	1
18216	16418	1
18217	14299	1
18218	27275	1
18219	24883	1
18220	11992	1
18221	23755	1
18222	15263	1
18223	19830	1
18224	15574	1
18225	20685	1
18226	18852	1
18227	15288	1
18228	15989	1
18229	25299	1
18230	26063	1
18231	20766	1
18232	23613	1
18233	22871	1
18234	18880	1
18235	24775	1
18236	12025	1
18237	12051	1
18238	22859	1
18239	15520	1
18240	12034	1
18241	16388	1
18242	22629	1
18243	14203	1
18244	15092	1
18245	13356	1
18246	25066	1
18247	12064	1
18248	20312	1
18249	16527	1
18250	28373	1
18251	12083	1
18252	25570	1
18253	20590	1
18254	16583	1
18255	12088	1
18256	15049	1
18257	26342	1
18258	12097	1
18259	24026	1
18260	12097	1
18261	28320	1
18262	25898	1
18263	24593	1
18264	24035	1
18265	22304	1
18266	14082	1
18267	12106	1
18268	20166	1
18269	25996	1
18270	26149	1
18271	17117	1
18272	21821	1
18273	23320	1
18274	17414	1
18275	17319	1
18276	12278	1
18277	17122	1
18278	12140	1
18279	25721	1
18280	26149	1
18281	13669	1
18282	27699	1
18283	15842	1
18284	26847	1
18285	14068	1
18286	12163	1
18287	22138	1
18288	21349	1
18289	28152	1
18290	24593	1
18291	24219	1
18292	27163	1
18293	17756	1
18294	18034	1
18295	12196	1
18296	22954	1
18297	25964	1
18298	17535	1
18299	25935	1
18300	16011	1
18301	13105	1
18302	17746	1
18303	18969	1
18304	23776	1
18305	18176	1
18306	14772	1
18307	17393	1
18308	23592	1
18309	12244	1
18310	23627	1
18311	12719	1
18312	12263	1
18313	25604	1
18314	22500	1
18315	16826	1
18316	12275	1
18317	12275	1
18318	24427	1
18319	12287	1
18320	18900	1
18321	17822	1
18322	15281	1
18323	15842	1
18324	15554	1
18325	14430	1
18326	18445	1
18327	22519	1
18328	19672	1
18329	12331	1
18330	15130	1
18331	16739	1
18332	23309	1
18333	26197	1
18334	15395	1
18335	12358	1
18336	20775	1
18337	25276	1
18338	13405	1
18339	22006	1
18340	14979	1
18341	12395	1
18342	12395	1
18343	16826	1
18344	18545	1
18345	22973	1
18346	12905	1
18347	17396	1
18348	20355	1
18349	14625	1
18350	17344	1
18351	21064	1
18352	12408	1
18353	21886	1
18354	26737	1
18355	13750	1
18356	14772	1
18357	22907	1
18358	26347	1
18359	17886	1
18360	13755	1
18361	12455	1
18362	25553	1
18363	24822	1
18364	12463	1
18365	26063	1
18366	15579	1
18367	17122	1
18368	18653	1
18369	20938	1
18370	12499	1
18371	18471	1
18372	18946	1
18373	28076	1
18374	12534	1
18375	18583	1
18376	26332	1
18377	20585	1
18378	16205	1
18379	26634	1
18380	21513	1
18381	25639	1
18382	23693	1
18383	26689	1
18384	19925	1
18385	13762	1
18386	27833	1
18387	19482	1
18388	15142	1
18389	21960	1
18390	12598	1
18391	14720	1
18392	22083	1
18393	13970	1
18394	28047	1
18395	12629	1
18396	12629	1
18397	16925	1
18398	22473	1
18399	14664	1
18400	15839	1
18401	21784	1
18402	15856	1
18403	12661	1
18404	15858	1
18405	21920	1
18406	26875	1
18407	24026	1
18408	22257	1
18409	26266	1
18410	12671	1
18411	21638	1
18412	19992	1
18413	21237	1
18414	25712	1
18415	16075	1
18416	19830	1
18417	13857	1
18418	14933	1
18419	17278	1
18420	25952	1
18421	12671	1
18422	24596	1
18423	16340	1
18424	12892	1
18425	20876	1
18426	18215	1
18427	22138	1
18428	27625	1
18429	16840	1
18430	17350	1
18431	18039	1
18432	26851	1
18433	21456	1
18434	12719	1
18435	21708	1
18436	25293	1
18437	18433	1
18438	12752	1
18439	17949	1
18440	12756	1
18441	14847	1
18442	14573	1
18443	15091	1
18444	26709	1
18445	12766	1
18446	25858	1
18447	26578	1
18448	23671	1
18449	23960	1
18450	13328	1
18451	17626	1
18452	12783	1
18453	15748	1
18454	17331	1
18455	12800	1
18456	16720	1
18457	12802	1
18458	24853	1
18459	17173	1
18460	28327	1
18461	20453	1
18462	25063	1
18463	28104	1
18464	24027	1
18465	24542	1
18466	15847	1
18467	12843	1
18468	24325	1
18469	19857	1
18470	24209	1
18471	12864	1
18472	24573	1
18473	17801	1
18474	12878	1
18475	23084	1
18476	15321	1
18477	19379	1
18478	16409	1
18479	17615	1
18480	25469	1
18481	18545	1
18482	23871	1
18483	23585	1
18484	22138	1
18485	23997	1
18486	16527	1
18487	17448	1
18488	24246	1
18489	23151	1
18490	17046	1
18491	16808	1
18492	24414	1
18493	15258	1
18494	12952	1
18495	23629	1
18496	13764	1
18497	12963	1
18498	12972	1
18499	24556	1
18500	15616	1
18501	15640	1
18502	15092	1
18503	20958	1
18504	20550	1
18505	25260	1
18506	16795	1
18507	13001	1
18508	22967	1
18509	17572	1
18510	19926	1
18511	25423	1
18512	14971	1
18513	14631	1
18514	15432	1
18515	13025	1
18516	22682	1
18517	17901	1
18518	17006	1
18519	22737	1
18520	19125	1
18521	27664	1
18522	18901	1
18523	15893	1
18524	21005	1
18525	18659	1
18526	17488	1
18527	13225	1
18528	19038	1
18529	14980	1
18530	19331	1
18531	13095	1
18532	18570	1
18533	13855	1
18534	13103	1
18535	19017	1
18536	16201	1
18537	26975	1
18538	21117	1
18539	13615	1
18540	24516	1
18541	14307	1
18542	13592	1
18543	17408	1
18544	13105	1
18545	16058	1
18546	13105	1
18547	18176	1
18548	20086	1
18549	14350	1
18550	24056	1
18551	13105	1
18552	27142	1
18553	25761	1
18554	13105	1
18555	15841	1
18556	15699	1
18557	16297	1
18558	20086	1
18559	13105	1
18560	22236	1
18561	19803	1
18562	13105	1
18563	19791	1
18564	16452	1
18565	22110	1
18566	24019	1
18567	13105	1
18568	20438	1
18569	26564	1
18570	19136	1
18571	16272	1
18572	13105	1
18573	17309	1
18574	21683	1
18575	13750	1
18576	20590	1
18577	26191	1
18578	13344	1
18579	19992	1
18580	21939	1
18581	16450	1
18582	25382	1
18583	17706	1
18584	25101	1
18585	20834	1
18586	24981	1
18587	13107	1
18588	16370	1
18589	17989	1
18590	14140	1
18591	26194	1
18592	13107	1
18593	13107	1
18594	22939	1
18595	25066	1
18596	13111	1
18597	13899	1
18598	13118	1
18599	16452	1
18600	13120	1
18601	15551	1
18602	24028	1
18603	13288	1
18604	13144	1
18605	20219	1
18606	13158	1
18607	13165	1
18608	23341	1
18609	14307	1
18610	15338	1
18611	15520	1
18612	15474	1
18613	14732	1
18614	13178	1
18615	13178	1
18616	23355	1
18617	13178	1
18618	26655	1
18619	21750	1
18620	25924	1
18621	23871	1
18622	17354	1
18623	24593	1
18624	26806	1
18625	24774	1
18626	13178	1
18627	15479	1
18628	15535	1
18629	19925	1
18630	19140	1
18631	16795	1
18632	13825	1
18633	13928	1
18634	16048	1
18635	21996	1
18636	16058	1
18637	13459	1
18638	16689	1
18639	13225	1
18640	14847	1
18641	22179	1
18642	13247	1
18643	13247	1
18644	13248	1
18645	13248	1
18646	14727	1
18647	14470	1
18648	24026	1
18649	16977	1
18650	13272	1
18651	23609	1
18652	19201	1
18653	21471	1
18654	19297	1
18655	14095	1
18656	18836	1
18657	21139	1
18658	27242	1
18659	21471	1
18660	13847	1
18661	17808	1
18662	13305	1
18663	24454	1
18664	27142	1
18665	14648	1
18666	22792	1
18667	19689	1
18668	25066	1
18669	17859	1
18670	17275	1
18671	22002	1
18672	14774	1
18673	18496	1
18674	27875	1
18675	14098	1
18676	19846	1
18677	20450	1
18678	13594	1
18679	22956	1
18680	13362	1
18681	17853	1
18682	21480	1
18683	16762	1
18684	21141	1
18685	20358	1
18686	13363	1
18687	23723	1
18688	14285	1
18689	20224	1
18690	25490	1
18691	20259	1
18692	19461	1
18693	22691	1
18694	13373	1
18695	14200	1
18696	23722	1
18697	21471	1
18698	20026	1
18699	24602	1
18700	22519	1
18701	24440	1
18702	16527	1
18703	15597	1
18704	22090	1
18705	24144	1
18706	25700	1
18707	13764	1
18708	19201	1
18709	21456	1
18710	27482	1
18711	14123	1
18712	22633	1
18713	13449	1
18714	17266	1
18715	14280	1
18716	21485	1
18717	22052	1
18718	26129	1
18719	13481	1
18720	13481	1
18721	24638	1
18722	27103	1
18723	22047	1
18724	20099	1
18725	25356	1
18726	23975	1
18727	13489	1
18728	15797	1
18729	28308	1
18730	16687	1
18731	23468	1
18732	16024	1
18733	28326	1
18734	17756	1
18735	19208	1
18736	20431	1
18737	13509	1
18738	15338	1
18739	24175	1
18740	13509	1
18741	26033	1
18742	26168	1
18743	20674	1
18744	22060	1
18745	19167	1
18746	25261	1
18747	15520	1
18748	18122	1
18749	13546	1
18750	20450	1
18751	13551	1
18752	26566	1
18753	18524	1
18754	20442	1
18755	13562	1
18756	13615	1
18757	24311	1
18758	18983	1
18759	23427	1
18760	23597	1
18761	28074	1
18762	17309	1
18763	16058	1
18764	24027	1
18765	27208	1
18766	21650	1
18767	15474	1
18768	25581	1
18769	15480	1
18770	15313	1
18771	15198	1
18772	13590	1
18773	15321	1
18774	22227	1
18775	22138	1
18776	22691	1
18777	13590	1
18778	13590	1
18779	20399	1
18780	17601	1
18781	18884	1
18782	22083	1
18783	19140	1
18784	24297	1
18785	21609	1
18786	13590	1
18787	22461	1
18788	18235	1
18789	24027	1
18790	16051	1
18791	22844	1
18792	23679	1
18793	21226	1
18794	22235	1
18795	19957	1
18796	17808	1
18797	22257	1
18798	21388	1
18799	14686	1
18800	19091	1
18801	21830	1
18802	16058	1
18803	13594	1
18804	26535	1
18805	19992	1
18806	26484	1
18807	25493	1
18808	25632	1
18809	15338	1
18810	19125	1
18811	14406	1
18812	18672	1
18813	26894	1
18814	15672	1
18815	23310	1
18816	13594	1
18817	17686	1
18818	16527	1
18819	18695	1
18820	16040	1
18821	28203	1
18822	23568	1
18823	15092	1
18824	17301	1
18825	15964	1
18826	22083	1
18827	18334	1
18828	25421	1
18829	24370	1
18830	21193	1
18831	24309	1
18832	24678	1
18833	21802	1
18834	18946	1
18835	18094	1
18836	22684	1
18837	14383	1
18838	23268	1
18839	13615	1
18840	13615	1
18841	27265	1
18842	19089	1
18843	14426	1
18844	14791	1
18845	16762	1
18846	14426	1
18847	26622	1
18848	18221	1
18849	16333	1
18850	26622	1
18851	21702	1
18852	24556	1
18853	13701	1
18854	24556	1
18855	13615	1
18856	15092	1
18857	16418	1
18858	25520	1
18859	20085	1
18860	19992	1
18861	26238	1
18862	13615	1
18863	27864	1
18864	25581	1
18865	15535	1
18866	21784	1
18867	13615	1
18868	26622	1
18869	14923	1
18870	17220	1
18871	22363	1
18872	13624	1
18873	21675	1
18874	18990	1
18875	25896	1
18876	27373	1
18877	20760	1
18878	24240	1
18879	22147	1
18880	15520	1
18881	24194	1
18882	25339	1
18883	26613	1
18884	20590	1
18885	20701	1
18886	24145	1
18887	13654	1
18888	13919	1
18889	24583	1
18890	17345	1
18891	13666	1
18892	16549	1
18893	13673	1
18894	13680	1
18895	25602	1
18896	13680	1
18897	15152	1
18898	18107	1
18899	13690	1
18900	28575	1
18901	25692	1
18902	13717	1
18903	19815	1
18904	16689	1
18905	19309	1
18906	21178	1
18907	15559	1
18908	19017	1
18909	13870	1
18910	13755	1
18911	22140	1
18912	15091	1
18913	13762	1
18914	23486	1
18915	18946	1
18916	26332	1
18917	15508	1
18918	13766	1
18919	21543	1
18920	26870	1
18921	16418	1
18922	17236	1
18923	13803	1
18924	14167	1
18925	18761	1
18926	15746	1
18927	20764	1
18928	17302	1
18929	22639	1
18930	20334	1
18931	17504	1
18932	21687	1
18933	14967	1
18934	24026	1
18935	17780	1
18936	24020	1
18937	15435	1
18938	18284	1
18939	13859	1
18940	22235	1
18941	16995	1
18942	17766	1
18943	22627	1
18944	19821	1
18945	14866	1
18946	17804	1
18947	14438	1
18948	23897	1
18949	18538	1
18950	20407	1
18951	27987	1
18952	16378	1
18953	25469	1
18954	13952	1
18955	20411	1
18956	22826	1
18957	21366	1
18958	14132	1
18959	23097	1
18960	15841	1
18961	26595	1
18962	25721	1
18963	22904	1
18964	14014	1
18965	14018	1
18966	19615	1
18967	15795	1
18968	23693	1
18969	17039	1
18970	24822	1
18971	18130	1
18972	15842	1
18973	20800	1
18974	27473	1
18975	27888	1
18976	14082	1
18977	14082	1
18978	18047	1
18979	19666	1
18980	19379	1
18981	22904	1
18982	19396	1
18983	24147	1
18984	20570	1
18985	21497	1
18986	26937	1
18987	14124	1
18988	14123	1
18989	15321	1
18990	20229	1
18991	16741	1
18992	26620	1
18993	24130	1
18994	25496	1
18995	20149	1
18996	24788	1
18997	17954	1
18998	15091	1
18999	27281	1
19000	24593	1
19001	14486	1
19002	23909	1
19003	24024	1
19004	19830	1
19005	21421	1
19006	14164	1
19007	20506	1
19008	25952	1
19009	14174	1
19010	14182	1
19011	18695	1
19012	14193	1
19013	27284	1
19014	22684	1
19015	14216	1
19016	27725	1
19017	16637	1
19018	14574	1
19019	19077	1
19020	25907	1
19021	22129	1
19022	15270	1
19023	14271	1
19024	21669	1
19025	21847	1
19026	21813	1
19027	24631	1
19028	25615	1
19029	27145	1
19030	14305	1
19031	14307	1
19032	15226	1
19033	17853	1
19034	24028	1
19035	14329	1
19036	21426	1
19037	14343	1
19038	21136	1
19039	28597	1
19040	17853	1
19041	25201	1
19042	28235	1
19043	16679	1
19044	14528	1
19045	14397	1
19046	18278	1
19047	22629	1
19048	14398	1
19049	24934	1
19050	21192	1
19051	22235	1
19052	14401	1
19053	17808	1
19054	14401	1
19055	14405	1
19056	19442	1
19057	23074	1
19058	17535	1
19059	24297	1
19060	17275	1
19061	22260	1
19062	19713	1
19063	21727	1
19064	16023	1
19065	21523	1
19066	14461	1
19067	22557	1
19068	23798	1
19069	14467	1
19070	24593	1
19071	14485	1
19072	16304	1
19073	22600	1
19074	14849	1
19075	20149	1
19076	14542	1
19077	21495	1
19078	15551	1
19079	19140	1
19080	26333	1
19081	17348	1
19082	22122	1
19083	14980	1
19084	16014	1
19085	22122	1
19086	18161	1
19087	18946	1
19088	16861	1
19089	27091	1
19090	19286	1
19091	20758	1
19092	20071	1
19093	15338	1
19094	28621	1
19095	15515	1
19096	14647	1
19097	19757	1
19098	14648	1
