5410	11016	1
5411	29188	1
5412	21378	1
5413	11037	1
5414	11054	1
5415	27912	1
5416	14417	1
5417	11069	1
5418	11070	1
5419	17786	1
5420	11096	1
5421	28225	1
5422	30167	1
5423	26707	1
5424	22570	1
5425	23831	1
5426	24432	1
5427	23082	1
5428	18143	1
5429	11138	1
5430	12875	1
5431	19446	1
5432	30493	1
5433	19320	1
5434	21608	1
5435	28009	1
5436	11186	1
5437	19941	1
5438	20559	1
5439	22545	1
5440	14131	1
5441	11297	1
5442	17619	1
5443	22735	1
5444	15469	1
5445	22579	1
5446	20088	1
5447	19853	1
5448	19392	1
5449	16439	1
5450	24485	1
5451	11395	1
5452	19411	1
5453	11435	1
5454	26065	1
5455	30552	1
5456	18940	1
5457	23698	1
5458	26092	1
5459	24974	1
5460	24049	1
5461	12154	1
5462	26648	1
5463	20758	1
5464	29016	1
5465	23094	1
5466	13042	1
5467	14303	1
5468	14555	1
5469	17194	1
5470	23370	1
5471	15354	1
5472	24390	1
5473	22760	1
5474	12743	1
5475	11804	1
5476	30683	1
5477	30372	1
5478	27796	1
5479	13306	1
5480	11874	1
5481	19314	1
5482	23655	1
5483	23782	1
5484	27961	1
5485	22882	1
5486	23078	1
5487	24594	1
5488	26529	1
5489	27445	1
5490	22053	1
5491	12998	1
5492	18655	1
5493	12061	1
5494	12358	1
5495	24159	1
5496	17664	1
5497	16103	1
5498	22625	1
5499	30343	1
5500	25449	1
5501	24182	1
5502	28925	1
5503	20689	1
5504	12223	1
5505	12222	1
5506	27909	1
5507	19810	1
5508	16234	1
5509	20981	1
5510	27531	1
5511	20877	1
5512	26325	1
5513	17391	1
5514	15391	1
5515	12338	1
5516	19811	1
5517	17755	1
5518	30030	1
5519	22174	1
5520	30550	1
5521	25820	1
5522	12578	1
5523	18027	1
5524	14799	1
5525	12613	1
5526	12620	1
5527	19103	1
5528	12708	1
5529	29354	1
5530	28921	1
5531	25414	1
5532	28774	1
5533	19031	1
5534	17238	1
5535	23135	1
5536	29912	1
5537	16956	1
5538	12844	1
5539	21081	1
5540	20247	1
5541	19542	1
5542	28039	1
5543	26966	1
5544	12994	1
5545	21025	1
5546	13026	1
5547	23044	1
5548	15768	1
5549	13057	1
5550	16362	1
5551	24473	1
5552	23864	1
5553	18598	1
5554	17550	1
5555	24703	1
5556	20381	1
5557	18323	1
5558	13276	1
5559	27387	1
5560	26059	1
5561	17046	1
5562	25745	1
5563	14383	1
5564	13363	1
5565	28880	1
5566	13386	1
5567	13432	1
5568	21985	1
5569	15451	1
5570	15610	1
5571	18683	1
5572	30063	1
5573	13589	1
5574	29781	1
5575	29825	1
5576	30086	1
5577	29257	1
5578	19270	1
5579	14026	1
5580	20936	1
5581	18954	1
5582	25089	1
5583	19995	1
5584	15227	1
5585	22554	1
5586	17426	1
5587	26024	1
5588	19705	1
5589	13906	1
5590	30045	1
5591	16660	1
5592	14290	1
5593	19139	1
5594	28932	1
5595	23917	1
5596	21879	1
5597	17557	1
5598	18299	1
5599	22269	1
5600	17519	1
5601	14148	1
5602	16021	1
5603	27137	1
5604	21531	1
5605	22869	1
5606	16094	1
5607	26998	1
5608	18093	1
5609	14301	1
5610	29820	1
5611	18178	1
5612	23166	1
5613	21110	1
5614	14381	1
5615	15458	1
5616	18279	1
5617	23741	1
5618	14420	1
5619	25813	1
5620	30462	1
5621	18648	1
5622	21502	1
5623	14494	1
5624	18524	1
5625	29874	1
5626	20315	1
5627	20395	1
5628	27604	1
5629	23478	1
5630	21612	1
5631	21164	1
5632	17664	1
5633	30366	1
5634	28624	1
5635	29028	1
5636	14756	1
5637	30484	1
5638	22467	1
5639	22405	1
5640	28625	1
5641	14950	1
5642	27700	1
5643	14980	1
5644	20438	1
5645	22669	1
5646	26930	1
5647	15049	1
5648	15051	1
5649	15466	1
5650	27693	1
5651	30114	1
5652	19499	1
5653	27523	1
5654	27458	1
5655	17728	1
5656	25383	1
5657	19956	1
5658	30744	1
5659	22014	1
5660	19567	1
5661	23862	1
5662	20287	1
5663	17273	1
5664	27465	1
5665	18752	1
5666	23818	1
5667	25665	1
5668	29861	1
5669	15391	1
5670	27837	1
5671	29510	1
5672	22580	1
5673	21505	1
5674	29876	1
5675	17246	1
5676	21487	1
5677	15590	1
5678	26478	1
5679	15965	1
5680	17035	1
5681	22828	1
5682	15659	1
5683	27326	1
5684	23216	1
5685	28885	1
5686	20025	1
5687	27612	1
5688	19633	1
5689	17035	1
5690	28114	1
5691	19355	1
5692	15946	1
5693	30439	1
5694	25829	1
5695	16051	1
5696	17056	1
5697	17068	1
5698	16076	1
5699	30257	1
5700	24335	1
5701	30733	1
5702	28141	1
5703	16265	1
5704	16277	1
5705	26361	1
5706	19511	1
5707	26686	1
5708	20584	1
5709	23451	1
5710	29352	1
5711	25152	1
5712	21136	1
5713	19175	1
5714	18666	1
5715	21520	1
5716	25078	1
5717	28317	1
5718	16693	1
5719	25390	1
5720	16974	1
5721	23380	1
5722	23534	1
5723	18426	1
5724	16840	1
5725	25079	1
5726	28901	1
5727	28920	1
5728	24309	1
5729	21475	1
5730	30208	1
5731	30155	1
5732	20750	1
5733	27096	1
5734	30671	1
5735	17574	1
5736	27209	1
5737	25747	1
5738	29716	1
5739	17664	1
5740	28923	1
5741	28888	1
5742	25300	1
5743	26164	1
5744	28906	1
5745	29361	1
5746	24665	1
5747	21164	1
5748	20431	1
5749	28621	1
5750	22191	1
5751	29096	1
5752	21082	1
5753	17760	1
5754	21145	1
5755	18232	1
5756	29715	1
5757	30550	1
5758	28240	1
5759	18047	1
5760	26611	1
5761	22992	1
5762	24984	1
5763	29007	1
5764	21357	1
5765	26102	1
5766	18305	1
5767	24631	1
5768	27255	1
5769	29515	1
5770	29033	1
5771	21555	1
5772	22210	1
5773	22544	1
5774	28571	1
5775	20638	1
5776	18690	1
5777	21164	1
5778	28827	1
5779	20437	1
5780	21022	1
5781	20174	1
5782	23689	1
5783	19388	1
5784	28883	1
5785	21343	1
5786	30740	1
5787	21636	1
5788	23836	1
5789	27584	1
5790	19203	1
5791	22939	1
5792	25817	1
5793	30618	1
5794	29597	1
5795	22571	1
5796	19527	1
5797	29249	1
5798	19595	1
5799	29604	1
5800	23057	1
5801	22948	1
5802	29581	1
5803	25337	1
5804	28353	1
5805	25382	1
5806	27095	1
5807	27395	1
5808	29713	1
5809	28561	1
5810	25115	1
5811	20406	1
5812	22102	1
5813	29768	1
5814	22291	1
5815	28920	1
5816	21503	1
5817	20848	1
5818	28054	1
5819	20996	1
5820	22617	1
5821	25664	1
5822	21314	1
5823	25076	1
5824	21494	1
5825	21513	1
5826	30802	1
5827	29774	1
5828	23193	1
5829	30202	1
5830	23781	1
5831	22283	1
5832	29412	1
5833	25912	1
5834	22332	1
5835	24121	1
5836	26504	1
5837	29381	1
5838	22985	1
5839	30545	1
5840	28061	1
5841	26087	1
5842	25574	1
5843	24172	1
5844	29310	1
5845	27272	1
5846	24703	1
5847	28920	1
5848	30857	1
5849	26596	1
5850	26038	1
5851	27835	1
5852	28281	1
5853	30443	1
5854	26991	1
5855	30590	1
5856	30343	1
5857	30864	1
5858	29397	1
5859	30394	1
